scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05613,5,fg4,0.5953178901304496,0.3867652780626609,34.1092,22.16,5.994315045441557,0,8,front-side,False
scene05614,1,fg0,5.79568027603474,0.44725369484087807,332.068,25.6257,8.987700188535742,0,8,front,True
scene05615,1,fg0,5.056616328776392,0.36774073018356823,289.7228,21.07,5.981813567184757,0,8,side,False
scene05616,3,fg0,3.2144575178443886,-0.5678810296213355,184.1748,-32.5372,7.314075415553392,0,8,rear,True
scene05616,3,fg2,3.146204972728252,1.434476376330522,180.2643,82.1894,5.560440409138058,0,8,rear,True
scene05616,3,fg1,1.5320373733788974,0.32198394206648207,87.7793,18.4483,2.417434957112982,0.5666250000000002,7.433375,side,False
scene05617,2,fg0,5.434214690879815,0.3920362036462661,311.3576,22.462,9.947006739399173,0,8,front-side,False
scene05617,2,fg1,4.956233796146122,-1.5590231766165799,283.9713,-89.3254,2.257694223552573,0,8,side,False
scene05618,1,fg0,1.8903940164725788,0.6777594272930498,108.3116,38.8328,9.171779150803987,0,8,side,False
scene05619,2,fg0,5.980899794886866,-0.5156756184914733,342.6803,-29.546,7.022089199230262,0,8,front,True
scene05619,2,fg1,1.0934871925662941,-1.3405980811251077,62.6522,-76.8106,4.658331138516512,0,8,side,False
scene05620,4,fg0,1.0631455084442671,-0.6449539559110491,60.9138,-36.9531,3.0260644041950737,0,8,side,False
scene05620,4,fg1,2.5478563563597967,1.023305705666381,145.9814,58.6311,4.898036442972838,0,8,rear-side,False
scene05620,4,fg2,4.408709807462166,1.254008238817811,252.6005,71.8494,1.4748993333096594,0,8,side,False
scene05620,4,fg3,4.458455342460715,-0.5761959242122622,255.4507,-33.0136,5.436566680014243,0,8,side,False
scene05621,3,fg2,2.6931107610168454,-1.337464848341098,154.3039,-76.6311,5.7002145184685835,0,8,rear,True
scene05621,3,fg1,5.246399402396185,0.5319198086621633,300.5965,30.4768,7.76608751580938,0.1649166666666666,7.835083333333333,front-side,False
scene05621,3,fg0,4.872613578588711,0.8051325398713489,279.1802,46.1307,9.245419012419537,0.2637916666666671,7.736208333333333,side,False
scene05622,1,fg0,1.5178113501219292,-0.32370723839591653,86.9642,-18.5471,4.880359340521925,0,8,side,False
scene05623,3,fg0,4.436080212651183,-1.0804044618509125,254.1687,-61.9026,4.258123228489446,0,8,side,False
scene05623,3,fg2,1.5838340903670816,0.8429809547890179,90.747,48.2993,7.588560445187427,0,8,side,False
scene05623,3,fg1,2.640684137633931,-1.5665122948229757,151.3001,-89.7545,2.4642934724514176,0.18948958333333366,7.810510416666666,rear,True
scene05624,3,fg1,0.7382222063484833,-0.6637019291024759,42.297,-38.0273,1.3278428619625948,0,8,front-side,False
scene05624,3,fg2,0.2001250529709804,-1.5124378568900696,11.4663,-86.6563,1.4103371238128637,0,8,front,True
scene05624,3,fg0,6.276496572077223,-1.137885693072512,359.6168,-65.196,6.896487524594287,0.3432083333333331,7.656791666666667,front,True
scene05625,3,fg0,3.477662466982314,0.7384691917626207,199.2554,42.3112,5.11768834006377,0,8,rear,True
scene05625,3,fg1,5.8647823417848315,0.1792473419356415,336.0273,10.2701,3.366539757289212,0,8,front,True
scene05625,3,fg2,5.106800180162472,1.4538220989534163,292.5981,83.2979,5.310981053774723,0,8,side,False
scene05626,4,fg1,0.3932885719733442,0.42348679433699177,22.5338,24.264,4.093047127626671,0,8,front,True
scene05626,4,fg2,4.57593696811074,-0.4343701607971777,262.1819,-24.8876,7.890597824232465,0,8,side,False
scene05626,4,fg3,6.2605286182485775,1.1182664769431079,358.7019,64.0719,2.369116062915717,0,8,front,True
scene05626,4,fg0,1.9852277038887287,1.547857890869865,113.7452,88.6857,4.85180490747976,0.32229166666666664,7.677708333333333,side,False
scene05627,4,fg0,2.347872269596831,-1.528732395662924,134.5232,-87.5899,5.435191298720126,0,8,rear-side,False
scene05627,4,fg1,1.3995918063995314,0.7692546842319388,80.1907,44.075,3.4648958359542714,0,8,side,False
scene05627,4,fg2,0.3103724618573236,-0.33235975579101695,17.783,-19.0428,9.33767560830786,0,8,front,True
scene05627,4,fg3,0.26994554416938477,0.6856661625064233,15.4667,39.2858,2.514234630231752,0,8,front,True
scene05628,1,fg0,1.4601942512782717,0.6381716747486301,83.663,36.5645,7.281268997422209,0,8,side,False
scene05629,1,fg0,3.7705954261136796,1.2305436957371159,216.0392,70.505,8.515728222146542,0,8,rear-side,False
scene05630,2,fg1,4.0388822362246515,1.2050679787679748,231.4109,69.0453,9.210553280613391,0,8,rear-side,False
scene05630,2,fg0,4.99647828669952,-1.4997677774377602,286.2771,-85.9304,7.876659961985304,0.43570833333333336,7.564291666666667,side,False
scene05631,1,fg0,4.866929940987957,1.5089224355616464,278.8545,86.4549,4.107183704639775,0,8,side,False
scene05632,3,fg0,2.842484048623999,-0.8405790112826841,162.8623,-48.1616,2.2858666162193675,0,8,rear,True
scene05632,3,fg1,0.4517373836792822,0.0866732787536495,25.8826,4.966,0.5734282946185498,0,8,front,True
scene05632,3,fg2,6.246663898662307,-1.2643568115699215,357.9075,-72.4423,1.6385629674411606,0.19843749999999982,7.8015625,front,True
scene05633,5,fg0,3.5469993085391542,0.5876288022303369,203.2281,33.6687,9.031383281378814,0,8,rear,True
scene05633,5,fg2,0.03568363392150894,-1.5569972363687645,2.0445,-89.2094,7.063140991896512,0,8,front,True
scene05633,5,fg4,3.784224052624493,-0.8510378284789825,216.8201,-48.7609,6.59748654546274,0,8,rear-side,False
scene05633,5,fg1,5.587402905960706,-0.5162823578757725,320.1346,-29.5808,6.221461835782519,0.081995464852608,7.918004535147392,front-side,False
scene05633,5,fg3,2.2316222407536284,0.5859881237542797,127.8625,33.5746,3.425998369526221,0.22072916666666664,7.779270833333333,rear-side,False
scene05634,5,fg0,5.00093879012859,0.07196884462089548,286.5327,4.1235,5.927134372805748,0,8,side,False
scene05634,5,fg2,0.5275998949067269,0.8090686210477007,30.2292,46.3562,6.29720675780372,0,8,front-side,False
scene05634,5,fg3,4.910242408664578,-0.12937042385255193,281.3362,-7.4124,6.994799827781376,0,8,side,False
scene05634,5,fg4,2.34526463585566,1.3340828129485884,134.3738,76.4373,0.28360919501911663,0,8,rear-side,False
scene05634,5,fg1,6.1901329685746855,-1.085616506110918,354.6685,-62.2012,0.3040936858128873,0.370166666666667,7.629833333333333,front,True
scene05635,1,fg0,5.248213884347275,-0.9483268398979268,300.7005,-54.3351,6.668988502872852,0.31514583333333324,7.684854166666667,front-side,False
scene05636,2,fg0,1.2790348494120405,0.010564094345260289,73.2833,0.6053,9.370065928966367,0,8,side,False
scene05636,2,fg1,1.099343099813479,1.1781036873708906,62.9877,67.5004,6.908943465623412,0,8,side,False
scene05637,3,fg0,2.552893622369736,1.240034699789128,146.27,71.0488,2.9227860452947296,0,8,rear-side,False
scene05637,3,fg1,5.829738610679367,-0.19187733830016018,334.0194,-10.9938,0.7551840426870049,0,8,front,True
scene05637,3,fg2,4.730456819187171,1.4374727003782497,271.0352,82.3611,6.464995288355185,0,8,side,False
scene05638,2,fg0,1.9306015751297705,-1.2296299850238241,110.6153,-70.4526,1.558379590957305,0,8,side,False
scene05638,2,fg1,4.851060752742064,-0.034164643752205626,277.9453,-1.9575,3.8690249833774946,0.25710416666666625,7.742895833333334,side,False
scene05639,1,fg0,1.8005578693782707,0.210022962983496,103.1644,12.0334,1.3225445728883212,0,8,side,False
scene05640,2,fg0,2.984485381626115,0.9905965261709717,170.9984,56.757,4.417646470718962,0,8,rear,True
scene05640,2,fg1,1.6189056132167905,0.6949974394068126,92.7565,39.8204,5.992088291266635,0.22579166666666683,7.774208333333333,side,False
scene05641,1,fg0,4.94268650505254,0.38150967909703204,283.1951,21.8589,6.450614966968763,0,8,side,False
scene05642,3,fg0,4.029459268813646,-0.769794125136871,230.871,-44.106,7.320636092832423,0,8,rear-side,False
scene05642,3,fg2,2.6239678538786273,1.1684195181961492,150.3423,66.9455,8.109000418118775,0,8,rear,True
scene05642,3,fg1,0.3439450325325449,1.0837823952444734,19.7066,62.0962,9.811062293420042,0.5228541666666668,7.477145833333333,front,True
scene05643,3,fg0,3.3776798403023034,-0.9440612335109759,193.5268,-54.0907,9.054348239678518,0,8,rear,True
scene05643,3,fg1,2.7477132864127927,-0.23670710500486503,157.4324,-13.5623,0.04804974305659071,0,8,rear,True
scene05643,3,fg2,6.042809682091342,-0.7560630124890071,346.2275,-43.3192,0.19298760751013666,0,8,front,True
scene05644,1,fg0,2.067735403700901,-1.2159719304319356,118.4725,-69.6701,5.006105532003637,0,8,side,False
scene05645,2,fg0,2.8917917208602972,0.4551917738929099,165.6875,26.0806,3.875306376421025,0,8,rear,True
scene05645,2,fg1,4.460504619992945,-0.6068216062635804,255.5681,-34.7683,1.2814387271453975,0,8,side,False
scene05646,1,fg0,5.395602274645248,-0.7783155360476969,309.1452,-44.5942,0.8488958310376282,0,8,front-side,False
scene05647,2,fg0,0.813397703547625,1.3551191912323017,46.6043,77.6426,2.289251721314095,0,8,front-side,False
scene05647,2,fg1,5.407290399777501,-0.13821925047928452,309.8149,-7.9194,2.5473778120206445,0,8,front-side,False
scene05648,1,fg0,2.5063014341413967,0.053349974221406526,143.6005,3.0567,3.8353190134388324,0.7956250000000002,7.204375,rear-side,False
scene05649,3,fg0,6.2158575287832,-1.261358066159807,356.1424,-72.2705,2.7441979377395507,0,8,front,True
scene05649,3,fg1,4.752160980437642,-1.3168817665051122,272.2788,-75.4518,6.1194579107402225,0,8,side,False
scene05649,3,fg2,1.8299797293138487,-1.3057897427827907,104.8501,-74.8162,3.247973343366537,0,8,side,False
scene05650,3,fg2,5.717852972723022,0.15699965274111083,327.6088,8.9954,2.2299662707023273,0,8,front-side,False
scene05650,3,fg0,3.4836679215058344,1.0300502761551353,199.5995,59.0175,6.6151491288603665,0.3477291666666664,7.652270833333334,rear,True
scene05650,3,fg1,0.6097957104421449,-0.24536276358431253,34.9387,-14.0583,1.1957563598753518,0.47604166666666625,7.523958333333334,front-side,False
scene05651,3,fg1,2.4755241627209985,0.24707071810336845,141.8371,14.1561,1.9893332749703463,0,8,rear-side,False
scene05651,3,fg2,4.350391170985601,-0.8934955297778128,249.2591,-51.1935,3.578989438313933,0,8,side,False
scene05651,3,fg0,4.465805848972992,0.5571102223350684,255.8718,31.9201,0.9771813203543545,0.3582708333333331,7.641729166666667,side,False
scene05652,3,fg0,0.4335035261044645,-0.0476613698325532,24.8379,-2.7308,7.484442020189778,0,8,front,True
scene05652,3,fg1,0.5434638186874275,1.2320271201082398,31.1382,70.59,7.097511277028348,0,8,front-side,False
scene05652,3,fg2,5.086713761049895,-0.34797862831939597,291.4472,-19.9377,9.427496764705353,0,8,side,False
scene05653,3,fg0,4.651614856250511,-1.535082681322028,266.5179,-87.9538,7.887570818401598,0,8,side,False
scene05653,3,fg1,2.5495529720030157,0.6701319279541162,146.0786,38.3957,7.363181401518538,0,8,rear-side,False
scene05653,3,fg2,1.266739239889733,1.174230948436361,72.5788,67.2785,9.790998019144006,0,8,side,False
scene05654,3,fg0,2.8352069844010055,-0.3292666277571632,162.4454,-18.8656,2.6213845879199935,0,8,rear,True
scene05654,3,fg1,3.8484622647318787,-1.5048100412050762,220.5006,-86.2193,3.2751116465125762,0,8,rear-side,False
scene05654,3,fg2,1.1595716734920984,0.5693973231457283,66.4386,32.6241,5.678993712985515,0,8,side,False
scene05655,4,fg0,5.946987575212169,-1.0854822841042304,340.7373,-62.1936,6.451169779350594,0,8,front,True
scene05655,4,fg1,3.328443614449925,-0.9625409666926208,190.7058,-55.1495,8.55752163030961,0,8,rear,True
scene05655,4,fg3,2.398085359569665,-0.019443548483385253,137.4002,-1.114,3.5087495526351,0.27181250000000023,7.7281875,rear-side,False
scene05655,4,fg2,3.991746110640002,-0.38753951516764884,228.7102,-22.2044,2.3874290860502634,0.5895625000000004,7.4104375,rear-side,False
scene05656,2,fg0,1.436842989321528,-0.396688875432643,82.325,-22.7286,1.7800506957122797,0,8,side,False
scene05656,2,fg1,4.0489339498825725,-0.8709923862391153,231.9868,-49.9042,5.08191555803465,0.03770833333333368,7.962291666666666,rear-side,False
scene05657,1,fg0,1.9362936422153956,0.8718686410301268,110.9415,49.9544,3.5026440300765618,0,8,side,False
scene05658,3,fg0,1.502307728107549,0.20053659420064673,86.0759,11.4899,9.25322711175235,0,8,side,False
scene05658,3,fg1,5.529164257361828,1.3499969409089734,316.7978,77.3491,3.0464471167603104,0,8,front-side,False
scene05658,3,fg2,6.0539145634719365,-0.9732699365733888,346.8638,-55.7643,0.8092855543993738,0,8,front,True
scene05659,3,fg0,4.583268835423603,-0.6844399146859214,262.602,-39.2155,6.89784767728712,0,8,side,False
scene05659,3,fg2,0.764396323878191,1.499319474849222,43.7967,85.9047,8.527812876022535,0,8,front-side,False
scene05659,3,fg1,3.816475930482884,1.0198914879647787,218.668,58.4355,1.489640765867326,0.3722448979591837,7.627755102040816,rear-side,False
scene05660,2,fg0,3.231200539048308,0.11645207287490056,185.1342,6.6722,3.9331073797830918,0,8,rear,True
scene05660,2,fg1,1.0664415065476114,-1.3304116896133766,61.1026,-76.227,0.9549937303405187,0.12991666666666646,7.8700833333333335,side,False
scene05661,1,fg0,0.4069489099853253,0.8777631648565429,23.3165,50.2921,3.9010023536280727,0,8,front,True
scene05662,3,fg0,1.265980099938846,0.22236524071977848,72.5353,12.7406,7.44137025369202,0,8,side,False
scene05662,3,fg1,1.7445714789368174,1.362335164349059,99.9566,78.0561,3.8430062177088944,0,8,side,False
scene05662,3,fg2,6.056356195876153,0.5141617205005744,347.0036,29.4593,7.439726392173833,0,8,front,True
scene05663,3,fg1,2.9780311628506166,0.2640096010025754,170.6286,15.1266,6.96121206695153,0,8,rear,True
scene05663,3,fg2,4.552758565674748,-0.0028131791921202076,260.8539,-0.1612,0.4175621164870469,0,8,side,False
scene05663,3,fg0,6.092342849201799,-0.17599779416618277,349.0655,-10.0839,5.00196048961533,0.15877083333333353,7.8412291666666665,front,True
scene05664,2,fg0,5.325891438792408,0.6471102082776898,305.1511,37.0767,3.9175988305711327,0,8,front-side,False
scene05664,2,fg1,5.228485831628263,0.8473286471422723,299.5702,48.5484,3.950555145088112,0,8,side,False
scene05665,5,fg0,1.1944286637700647,-1.0718676959470659,68.4357,-61.4135,0.2654551976876962,0,8,side,False
scene05665,5,fg1,2.8967101872099548,-0.5957739334902422,165.9693,-34.1353,5.992898575653269,0,8,rear,True
scene05665,5,fg2,2.7413260425213153,-0.187551665106926,157.0664,-10.7459,5.673320967609433,0,8,rear,True
scene05665,5,fg3,1.5907051715761633,1.0480238137954023,91.1407,60.0473,8.658635988684187,0,8,side,False
scene05665,5,fg4,2.911741655041988,0.8707030372297981,166.8305,49.8876,4.138351018320725,0,8,rear,True
scene05666,1,fg0,0.8490018631212662,-0.46233667736950723,48.6442,-26.4899,3.535762336359288,0,8,front-side,False
scene05667,2,fg0,0.8214578825937586,0.5357112303857026,47.0661,30.694,3.137454859109802,0,8,front-side,False
scene05667,2,fg1,6.102697912128555,0.6516118289839326,349.6588,37.3346,7.852550816724142,0,8,front,True
scene05668,2,fg1,5.413547623477679,1.3738848231051972,310.1734,78.7178,7.440411848521164,0,8,front-side,False
scene05668,2,fg0,0.5920713749554742,0.27462791195685954,33.9232,15.735,5.224557826030734,0.21938812561409105,7.261541666666667,front-side,False
scene05669,1,fg0,1.4081770824694608,-1.1189929223157793,80.6826,-64.1136,8.79884709190366,0,8,side,False
scene05670,3,fg0,1.3802584076492714,-0.05724214244464654,79.083,-3.2797,7.205231252138356,0,8,side,False
scene05670,3,fg1,3.956170606716585,-0.38640425254063504,226.6719,-22.1393,1.4965078692995526,0,8,rear-side,False
scene05670,3,fg2,5.129040784315188,1.080017574679066,293.8724,61.8804,4.69998874677123,0,8,side,False
scene05671,1,fg0,1.6130028507661962,-0.23798120892751995,92.4183,-13.6353,7.890653398913413,0,8,side,False
scene05672,2,fg0,0.6975380218026522,1.194865471539785,39.966,68.4607,9.584152850579722,0,8,front-side,False
scene05672,2,fg1,0.20615526300340087,-1.3377062113155982,11.8118,-76.6449,2.592573275505543,0,8,front,True
scene05673,3,fg0,2.7805424870046638,-1.0005700051400426,159.3133,-57.3284,5.0265158410722774,0,8,rear,True
scene05673,3,fg1,2.084116350217034,0.658473775529965,119.4111,37.7278,3.677233817056893,0,8,side,False
scene05673,3,fg2,4.340643990992232,1.4100854244793477,248.7006,80.7919,7.991595111206773,0,8,side,False
scene05674,2,fg0,5.6274004423005355,1.373226832337954,322.4263,78.6801,9.154867396551694,0,8,front-side,False
scene05674,2,fg1,2.117192676172611,-0.7859654045991249,121.3062,-45.0325,9.361905153753703,0,8,rear-side,False
scene05675,2,fg0,0.7698074166551746,1.269029280261063,44.1067,72.71,7.4718272279869815,0,8,front-side,False
scene05675,2,fg1,4.966271801946347,-0.3349597221009233,284.5464,-19.1918,3.7182051824191573,0,8,side,False
scene05676,3,fg0,1.5536903416761336,0.15634279033520948,89.0199,8.9578,0.7531827067908925,0,8,side,False
scene05676,3,fg1,5.64377159247004,-1.0971922617409877,323.3643,-62.8645,7.295536381206773,0,8,front-side,False
scene05676,3,fg2,0.5989671940572779,-1.2562689683114918,34.3183,-71.9789,3.697700845346615,0,8,front-side,False
scene05677,2,fg0,0.4703300080178317,-1.2485180932107123,26.9479,-71.5348,0.17713253197130907,0,8,front,True
scene05677,2,fg1,4.139463674292434,0.15722336822208804,237.1738,9.0082,7.667906788680607,0,8,rear-side,False
scene05678,3,fg0,2.382875666565848,0.8176955532830763,136.5287,46.8505,6.564606354217783,0,8,rear-side,False
scene05678,3,fg1,4.112106355426476,1.2937146419711212,235.6063,74.1244,7.9896829959540945,0,8,rear-side,False
scene05678,3,fg2,4.95677356400614,0.7347981531969396,284.0022,42.1008,5.491860897527209,0,8,side,False
scene05679,1,fg0,3.684054581340837,1.5174952414349772,211.0808,86.9461,8.44466157068184,0,8,rear-side,False
scene05680,2,fg0,4.761122564545205,-1.4053369936288296,272.7922,-80.5199,7.885849435843467,0,8,side,False
scene05680,2,fg1,2.5611986161534244,0.830001641755393,146.7459,47.5556,6.886126146829074,0,8,rear-side,False
scene05681,1,fg0,1.2015486213445827,0.7415890079734826,68.8437,42.4899,3.706658490734113,0.38077083333333306,7.619229166666667,side,False
scene05682,1,fg0,5.686498977722591,-0.8388755645011017,325.8124,-48.064,3.321421943812953,0.5886250000000004,7.411375,front-side,False
scene05683,3,fg0,5.883446844195114,-0.42102403191243276,337.0967,-24.1229,7.315472809541107,0,8,front,True
scene05683,3,fg1,0.40331933143221443,-0.5299466174786678,23.1085,-30.3637,8.712752299982489,0,8,front,True
scene05683,3,fg2,2.262610053618094,0.1712680446654089,129.638,9.8129,0.4275184837516066,0,8,rear-side,False
scene05684,1,fg0,0.5878771143513182,-1.1778898878477002,33.6829,-67.4881,6.533515503214876,0.15810416666666693,7.841895833333333,front-side,False
scene05685,3,fg0,4.759772728798712,0.3333829360952274,272.7149,19.1014,2.6508204650530764,0,8,side,False
scene05685,3,fg2,5.63761734194144,-1.4107080391944402,323.0117,-80.8276,3.924002127816361,0,8,front-side,False
scene05685,3,fg1,4.149228590416885,-1.5049715051825432,237.7333,-86.2285,1.9651162485606655,0.17891666666666683,7.821083333333333,rear-side,False
scene05686,3,fg0,3.4453301125748923,-1.2848839435781558,197.4029,-73.6184,0.2910625917713028,0,8,rear,True
scene05686,3,fg1,2.670373243686893,0.2860615746997528,153.0011,16.3901,6.295279143297657,0,8,rear,True
scene05686,3,fg2,5.082581320796102,0.042918268939035054,291.2105,2.459,9.009507651806295,0.29793749999999974,7.7020625,side,False
scene05687,3,fg0,1.0998116937593312,-0.1397165250428849,63.0146,-8.0052,1.8071698371823686,0,8,side,False
scene05687,3,fg1,6.092420512518755,0.24559730135569313,349.07,14.0717,2.5486008673535956,0,8,front,True
scene05687,3,fg2,2.4868955691715025,0.9915292616330982,142.4886,56.8104,2.757393953122973,0,8,rear-side,False
scene05688,4,fg0,0.5489857503052021,0.29129987467658003,31.4546,16.6903,2.122929779835844,0,8,front-side,False
scene05688,4,fg1,3.961364311487273,1.0558403870246842,226.9695,60.4952,9.333632493299891,0,8,rear-side,False
scene05688,4,fg2,3.8903028494219987,-0.918068412430837,222.8979,-52.6014,5.232081363014843,0,8,rear-side,False
scene05688,4,fg3,1.0783934688024794,1.1574509652323641,61.7874,66.3171,3.4802503418402697,0,8,side,False
scene05689,3,fg0,2.2936516609305477,1.0672388846981868,131.4166,61.1483,6.5327788570839305,0,8,rear-side,False
scene05689,3,fg1,2.9105444870986097,-1.1394113169428923,166.7619,-65.2835,8.758103394064973,0,8,rear,True
scene05689,3,fg2,3.1128955131275906,1.1524069182822396,178.3558,66.0281,9.334355754419928,0,8,rear,True
scene05690,2,fg0,0.5468492976946631,-0.5587132977745521,31.3322,-32.0119,4.652980463435121,0,8,front-side,False
scene05690,2,fg1,3.0843925506384995,-0.4622419256230581,176.7227,-26.4845,3.190101313352133,0,8,rear,True
scene05691,2,fg1,5.892129551687624,0.35971943179221033,337.5942,20.6104,4.701316326457371,0,8,front,True
scene05691,2,fg0,4.870695431733889,-0.4868690505806632,279.0703,-27.8955,4.716214714472596,0.2255833333333337,7.774416666666666,side,False
scene05692,1,fg0,6.177575910934304,-0.5266710773236667,353.949,-30.176,1.195758830944168,0,8,front,True
scene05693,2,fg0,1.5132884013797074,0.9255266406431462,86.705,53.0288,8.861503008236486,0,8,side,False
scene05693,2,fg1,5.76515778802827,-0.3083251643186731,330.3192,-17.6657,9.102525826488217,0,8,front,True
scene05694,2,fg0,4.358676742913842,0.8112807113095193,249.7338,46.483,3.607528239065134,0,8,side,False
scene05694,2,fg1,3.320891543928459,0.5446590513742371,190.2731,31.2067,8.9987927202732,0,8,rear,True
scene05695,2,fg0,2.1282221631272953,1.4061470603655146,121.9381,80.5663,7.320731911154889,0,8,rear-side,False
scene05695,2,fg1,3.443404665652532,0.07076642753984785,197.2926,4.0546,7.180107773751359,0,8,rear,True
scene05696,2,fg0,3.096148753227882,0.4947353092427713,177.3963,28.3462,6.175550128358718,0,8,rear,True
scene05696,2,fg1,4.451315617243594,-1.1046401769311534,255.0416,-63.2912,9.190231499004282,0,8,side,False
scene05697,2,fg0,4.990773717009517,-1.4355483396149946,285.9503,-82.2509,1.8195650128285767,0,8,side,False
scene05697,2,fg1,2.809697869426691,-1.3858700726875666,160.9838,-79.4045,9.57797453931567,0,8,rear,True
scene05698,2,fg1,4.29602949430542,-0.33790927365131407,246.1444,-19.3608,5.892350139304019,0,8,side,False
scene05698,2,fg0,0.2628034408679942,-0.4475560194465138,15.0575,-25.6431,9.063474671523165,0.6894583333333335,7.3105416666666665,front,True
scene05699,2,fg1,1.7784679767971745,1.4905152971298783,101.8987,85.4002,8.836045805082938,0,8,side,False
scene05699,2,fg0,0.7894761101238108,1.228851716124482,45.2336,70.408,6.732937463660854,0.05735416666666637,7.942645833333334,front-side,False
scene05700,3,fg0,5.823539919515636,1.3377750926350624,333.6643,76.6489,2.1960264151925757,0,8,front,True
scene05700,3,fg2,5.853568687968948,-1.3773881691233625,335.3848,-78.9185,8.775880869667525,0,8,front,True
scene05700,3,fg1,1.2155462169752491,0.21998239707185996,69.6457,12.6041,5.976419689760495,0.6681041666666667,7.331895833333333,side,False
scene05701,3,fg0,4.560903250482408,0.5712336876519784,261.3205,32.7293,3.183930669217916,0,8,side,False
scene05701,3,fg1,2.3819727057136393,-1.1130259510444374,136.477,-63.7717,6.974980290744152,0,8,rear-side,False
scene05701,3,fg2,2.034803511526377,1.5364639444994324,116.5857,88.0329,7.632493704342918,0,8,side,False
scene05702,2,fg0,5.991889254433252,1.4197113348819599,343.31,81.3435,8.226621902724668,0,8,front,True
scene05702,2,fg1,0.7460613255280496,-1.2854751540122211,42.7462,-73.6523,3.4459388046524264,0,8,front-side,False
scene05703,3,fg0,2.876230911392112,1.1785756017578102,164.7959,67.5274,1.250853858198322,0,8,rear,True
scene05703,3,fg1,2.2900485811169764,-1.0556731191614648,131.2101,-60.4856,2.8840918618562528,0,8,rear-side,False
scene05703,3,fg2,4.5188354601618075,0.6265860297661079,258.9102,35.9007,6.399732793705921,0,8,side,False
scene05704,1,fg0,4.7439708176679565,1.0924902431245118,271.8095,62.5951,3.308882845653809,0,8,side,False
scene05705,1,fg0,3.6865011867774964,-0.8811109125795401,211.221,-50.4839,3.754208226569663,0,8,rear-side,False
scene05706,2,fg0,0.30122901658571,0.058087340190295045,17.2592,3.3282,8.779642526154346,0,8,front,True
scene05706,2,fg1,2.589413946610354,-0.5745605904528137,148.3625,-32.9199,6.492357537102277,0,8,rear-side,False
scene05707,2,fg0,0.6152076662583323,0.39237156616758506,35.2488,22.4812,7.0796284469133575,0,8,front-side,False
scene05707,2,fg1,0.23437890686549076,-0.8787140553941591,13.4289,-50.3466,9.01044479975316,0,8,front,True
scene05708,1,fg0,1.2097507042149305,-1.5490707407201187,69.3136,-88.7552,9.311546127844098,0,8,side,False
scene05709,5,fg0,3.553369165185402,0.3374316294976907,203.5931,19.3334,1.313564101579603,0,8,rear,True
scene05709,5,fg3,1.6943928629773144,0.059456379089937395,97.0816,3.4066,1.6012262541274824,0,8,side,False
scene05709,5,fg4,3.94493830441392,-1.0653915241433403,226.0283,-61.0424,0.431048024181202,0.24453514739229032,7.75546485260771,rear-side,False
scene05709,5,fg2,2.8831120594537114,-0.6977351077873818,165.1902,-39.9773,5.022291628847767,0.5264375000000001,7.4735625,rear,True
scene05709,5,fg1,2.57913823689896,1.1269545565289532,147.7737,64.5697,9.561253051040993,0.6571041666666666,7.342895833333333,rear-side,False
scene05710,5,fg0,0.24273090520615762,-1.0532725989059588,13.9075,-60.3481,1.304136751208379,0,8,front,True
scene05710,5,fg1,4.154558954594995,0.8633391113836444,238.0387,49.4657,3.803525668441833,0,8,rear-side,False
scene05710,5,fg2,2.6727451993447766,-0.9123978089706392,153.137,-52.2765,0.1807932377883259,0,8,rear,True
scene05710,5,fg3,3.090015468175254,-0.5147443612202978,177.0448,-29.4927,3.7425227177458398,0,8,rear,True
scene05710,5,fg4,0.3652266450652989,-0.7135655522382578,20.9259,-40.8843,6.700641742343293,0,8,front,True
scene05711,2,fg0,2.872448537290801,0.3247490420661825,164.5792,18.6067,1.8040431690422154,0,8,rear,True
scene05711,2,fg1,1.4610421582905297,-0.4627001426516193,83.7115,-26.5108,0.8273473653021279,0,8,side,False
scene05712,3,fg0,5.278986286844302,0.9026100819798288,302.4636,51.7157,1.0836646624720248,0,8,front-side,False
scene05712,3,fg1,2.322821985747047,0.21273837744598723,133.0879,12.189,2.5846009121839373,0,8,rear-side,False
scene05712,3,fg2,1.0256418824884403,-0.9252611640788615,58.765,-53.0136,2.9122266986461653,0,8,front-side,False
scene05713,1,fg0,6.258798093200322,1.344467800035765,358.6027,77.0323,4.519369296945514,0,8,front,True
scene05714,1,fg0,1.575372637273059,-1.4746934080186065,90.2622,-84.4937,5.085152027269698,0,8,side,False
scene05715,3,fg0,1.3645312719769207,-1.3801271231681713,78.1819,-79.0755,6.666234878000648,0,8,side,False
scene05715,3,fg1,2.2572379763256407,1.1722390150810296,129.3302,67.1643,1.3284680067965438,0,8,rear-side,False
scene05715,3,fg2,1.532025577877321,-0.03703217659199165,87.7786,-2.1218,6.9842294169730055,0,8,side,False
scene05716,2,fg0,3.3652022505772523,0.9665111243612201,192.8119,55.377,5.309523847694056,0,8,rear,True
scene05716,2,fg1,4.027763978723529,-0.0566476145536281,230.7739,-3.2457,0.32423206033554197,0,8,rear-side,False
scene05717,2,fg1,4.584999589385399,0.11496132512775126,262.7011,6.5868,1.5255337655649903,0,8,side,False
